2.421124093234539032e-02,5.984607338905334473e-02,1.364233158528804779e-02,4.927290230989456177e-02,1.871830411255359650e-02,1.459373533725738525e-02,2.629283629357814789e-02,1.358009036630392075e-02,6.637230515480041504e-03,7.732052206993103027e-01
8.448979817330837250e-03,4.821057990193367004e-02,3.107171133160591125e-02,2.737755654379725456e-03,1.214568167924880981e-01,8.302710019052028656e-03,3.684360906481742859e-02,5.015220958739519119e-03,1.014764234423637390e-01,6.364361643791198730e-01
1.831475761719048023e-03,5.060909688472747803e-02,3.232384566217660904e-03,1.249289605766534805e-03,8.779337406158447266e-01,9.408309124410152435e-04,5.206066183745861053e-03,1.984647708013653755e-03,5.301668867468833923e-02,3.995609469711780548e-03
5.434065824374556541e-04,7.039980846457183361e-04,1.991725148400291800e-04,6.625662557780742645e-03,6.096184370107948780e-04,5.169039941392838955e-04,9.889259934425354004e-01,3.629481652751564980e-04,6.116385920904576778e-04,9.007154149003326893e-04
6.195363239385187626e-04,1.072817016392946243e-03,8.874909253790974617e-04,1.390958321280777454e-03,5.248883273452520370e-03,1.960823079571127892e-03,6.184999831020832062e-03,2.012368291616439819e-03,9.834418306127190590e-04,9.796386957168579102e-01
2.230980026070028543e-04,9.241121821105480194e-03,5.910135805606842041e-04,1.064161886461079121e-03,5.658873319625854492e-01,2.281178312841802835e-04,3.143209498375654221e-03,6.657948251813650131e-04,4.176557064056396484e-01,1.300409785471856594e-03
2.787357941269874573e-02,9.208875894546508789e-01,1.673538796603679657e-02,8.434158517047762871e-04,5.011983681470155716e-03,2.223704213974997401e-04,3.350153856445103884e-04,7.751696393825113773e-04,2.715524658560752869e-02,1.603293931111693382e-04
8.929151110351085663e-03,5.947565659880638123e-02,3.233879059553146362e-02,3.024340840056538582e-03,1.556979119777679443e-01,9.068195708096027374e-03,3.689008951187133789e-02,5.590686574578285217e-03,1.105570718646049500e-01,5.784280896186828613e-01
6.536709861393319443e-06,1.128797157434746623e-05,2.072711686196271330e-05,2.582593197075766511e-07,2.110991590598132461e-05,5.388603341316411388e-08,3.784627915592864156e-05,5.220575189923692960e-07,9.998954534530639648e-01,6.200316420290619135e-06
1.594662200659513474e-03,1.293708197772502899e-02,5.094747524708509445e-03,1.169237308204174042e-02,1.345201879739761353e-01,1.601937972009181976e-02,1.814468950033187866e-02,1.099982298910617828e-02,5.587009713053703308e-03,7.834100723266601562e-01
4.183817363809794188e-04,7.691684877499938011e-04,6.565761868841946125e-04,1.049594022333621979e-03,4.358798265457153320e-03,1.494941301643848419e-03,4.580088425427675247e-03,1.584077486768364906e-03,7.084162207320332527e-04,9.843798875808715820e-01
