1.751828938722610474e-02,3.878088202327489853e-03,8.067112416028976440e-02,2.944415993988513947e-02,1.469121314585208893e-03,2.120488509535789490e-02,1.401358935981988907e-02,1.843269467353820801e-01,3.156618401408195496e-02,6.159076690673828125e-01
2.729649622779106721e-06,7.345295216509839520e-07,6.570925279447692446e-07,1.924459184010629542e-06,4.553433882392710075e-06,9.879390001296997070e-01,3.891561206614824187e-08,1.280942115045036189e-06,1.206291835842421278e-05,1.203711982816457748e-02
1.917470904277962518e-10,2.707774449106636894e-09,4.849527446282309029e-09,3.449105179242906161e-08,9.787260779603457195e-08,8.899597503386758035e-08,1.847132807597517967e-06,5.195368402155509102e-08,9.999978542327880859e-01,1.947207906027870195e-08
1.993239391595125198e-03,1.456757454434409738e-04,4.310754593461751938e-03,3.977435082197189331e-02,6.559401517733931541e-04,1.567151993513107300e-01,6.234858632087707520e-01,2.221822738647460938e-03,6.545032956637442112e-04,1.700426042079925537e-01
1.597879020209802547e-07,1.829381801599083701e-08,7.552432634838623926e-06,3.311820037197321653e-04,8.872559931205614703e-08,6.942210718989372253e-03,3.396798297762870789e-02,5.413076360127888620e-05,1.212699316965881735e-05,9.586845636367797852e-01
7.005350965982870548e-08,1.512171221573765933e-10,2.609935165764909470e-07,3.521579969856247772e-07,4.190033905615564436e-06,3.296179056633263826e-05,1.210585853783641141e-09,2.956339706372546061e-08,4.423546418053092566e-09,9.999620914459228516e-01
9.981543989852070808e-04,9.528082013130187988e-01,1.380735822021961212e-02,1.284383051097393036e-02,2.876697573810815811e-03,1.126716961152851582e-03,4.502278898144140840e-05,2.362777740927413106e-05,1.519738975912332535e-02,2.730508567765355110e-04
1.188644557259976864e-03,2.666936954483389854e-03,3.206425171811133623e-04,1.423269975930452347e-03,8.245016215369105339e-04,9.369261264801025391e-01,9.187030955217778683e-04,7.814718992449343204e-04,1.760256476700305939e-02,3.734709322452545166e-02
1.907066679386852586e-20,4.522972965986467081e-17,5.549928511857560070e-19,3.159094783183159215e-19,3.670819717800904297e-15,1.196496972544680223e-14,4.292095938238831357e-16,5.994908771416812771e-19,1.000000000000000000e+00,6.048387652379591116e-18
8.358841228073288221e-07,8.265051292255520821e-07,4.913117663818411529e-05,3.237077908124774694e-04,1.710886950604617596e-03,1.014125882647931576e-03,1.007515675155445933e-05,2.330810275452677161e-06,5.317532122717238963e-05,9.968349337577819824e-01
1.047241937612852780e-08,8.984252231059031146e-11,1.799184445872015203e-07,2.802996448281191988e-07,1.866282332230184693e-06,5.810326183564029634e-05,1.168607655088749198e-09,3.038832119273138233e-08,4.733228919917564781e-08,9.999394416809082031e-01
6.930878271305118687e-07,1.466194021304545458e-06,3.175182428094558418e-05,1.862041099229827523e-04,2.209726335422601551e-05,5.304592832544585690e-06,2.274418802699074149e-04,5.747519480792107061e-06,9.995087385177612305e-01,1.062419596564723179e-05
4.932854255276786226e-13,6.608508702830688530e-17,7.788376063869173471e-13,5.556072962820124417e-11,5.457980248313454297e-11,3.160288031267555198e-08,1.428562908971971884e-14,6.231054734684438046e-12,1.204910974326230816e-14,1.000000000000000000e+00
2.285671027260242428e-16,1.000000000000000000e+00,2.986873985991178593e-14,1.344524026890368124e-14,1.396406211148781829e-12,1.125723826821583743e-17,1.563385439647970408e-15,1.124845036756252307e-15,9.009325653638476563e-17,2.257624692075831990e-20
